x_m,y_m,u_ms,v_ms,speed_ms,Cp,T_static_K,T_recovery_K,Mach_local,vorticity_1s
-0.27534,0.02769,98.492,35.356,104.646,-0.0531,287.887,292.772,0.3077,0.01
-0.27123,0.02769,98.493,35.479,104.688,-0.054,287.882,292.771,0.3078,0.01
-0.26712,0.02769,98.495,35.605,104.732,-0.055,287.878,292.771,0.3079,0.01
-0.26301,0.02769,98.496,35.734,104.778,-0.0559,287.873,292.77,0.3081,0.01
-0.2589,0.02769,98.498,35.867,104.825,-0.0569,287.868,292.77,0.3082,0.01
-0.25479,0.02769,98.501,36.004,104.874,-0.058,287.863,292.769,0.3083,0.01
-0.25068,0.02769,98.503,36.145,104.925,-0.059,287.858,292.769,0.3085,0.01
-0.24658,0.02769,98.506,36.29,104.978,-0.0601,287.852,292.768,0.3087,0.01
-0.24247,0.02769,98.509,36.439,105.033,-0.0613,287.846,292.767,0.3088,0.01
-0.23836,0.02769,98.513,36.593,105.09,-0.0625,287.841,292.767,0.309,0.01
-0.23425,0.02769,98.517,36.752,105.149,-0.0638,287.834,292.766,0.3092,0.01
-0.23014,0.02769,98.521,36.916,105.21,-0.0651,287.828,292.765,0.3093,0.01
-0.22603,0.02769,98.526,37.086,105.274,-0.0664,287.821,292.765,0.3095,0.02
-0.22192,0.02769,98.531,37.261,105.341,-0.0678,287.814,292.764,0.3097,0.02
-0.21781,0.02769,98.537,37.441,105.411,-0.0693,287.807,292.763,0.31,0.02
-0.2137,0.02769,98.544,37.628,105.484,-0.0708,287.799,292.762,0.3102,0.02
-0.20959,0.02769,98.551,37.822,105.56,-0.0725,287.791,292.762,0.3104,0.02
-0.20548,0.02769,98.559,38.022,105.639,-0.0741,287.783,292.761,0.3106,0.02
-0.20137,0.02769,98.568,38.229,105.722,-0.0759,287.774,292.76,0.3109,0.02
-0.19726,0.02769,98.578,38.444,105.809,-0.0778,287.765,292.759,0.3111,0.03
-0.19315,0.02769,98.589,38.667,105.901,-0.0797,287.755,292.758,0.3114,0.03
-0.18904,0.02769,98.601,38.898,105.996,-0.0818,287.745,292.757,0.3117,0.03
-0.18493,0.02769,98.614,39.139,106.097,-0.0839,287.735,292.756,0.312,0.03
-0.18082,0.02769,98.629,39.388,106.203,-0.0862,287.723,292.755,0.3123,0.04
-0.17671,0.02769,98.645,39.648,106.315,-0.0886,287.712,292.753,0.3127,0.04
-0.1726,0.02769,98.663,39.919,106.432,-0.0911,287.699,292.752,0.313,0.04
-0.16849,0.02769,98.683,40.2,106.557,-0.0937,287.686,292.751,0.3134,0.05
-0.16438,0.02769,98.705,40.494,106.688,-0.0966,287.672,292.749,0.3138,0.05
-0.16027,0.02769,98.729,40.801,106.827,-0.0995,287.657,292.748,0.3142,0.05
-0.15616,0.02769,98.756,41.121,106.975,-0.1027,287.642,292.746,0.3146,0.06
-0.15205,0.02769,98.786,41.456,107.132,-0.1061,287.625,292.744,0.3151,0.07
-0.14795,0.02769,98.819,41.806,107.298,-0.1097,287.607,292.743,0.3156,0.07
-0.14384,0.02769,98.856,42.173,107.476,-0.1135,287.588,292.741,0.3161,0.08
-0.13973,0.02769,98.897,42.558,107.665,-0.1176,287.568,292.738,0.3167,0.09
-0.13562,0.02769,98.942,42.963,107.868,-0.122,287.546,292.736,0.3173,0.1
-0.13151,0.02769,98.994,43.388,108.084,-0.1267,287.523,292.734,0.318,0.11
-0.1274,0.02769,99.051,43.835,108.317,-0.1318,287.498,292.731,0.3187,0.12
-0.12329,0.02769,99.115,44.307,108.567,-0.1372,287.471,292.728,0.3194,0.13
-0.11918,0.02769,99.187,44.805,108.837,-0.1431,287.442,292.725,0.3202,0.14
-0.11507,0.02769,99.268,45.331,109.128,-0.1495,287.41,292.722,0.3211,0.16
-0.11096,0.02769,99.36,45.887,109.444,-0.1565,287.376,292.719,0.3221,0.18
-0.10685,0.02769,99.463,46.477,109.786,-0.164,287.338,292.715,0.3231,0.2
-0.10274,0.02769,99.581,47.104,110.159,-0.1723,287.297,292.71,0.3242,0.22
-0.09863,0.02769,99.714,47.77,110.566,-0.1813,287.253,292.706,0.3254,0.24
-0.09452,0.02769,99.867,48.479,111.012,-0.1912,287.204,292.701,0.3268,0.27
-0.09041,0.02769,100.041,49.237,111.501,-0.2022,287.149,292.695,0.3282,0.3
-0.0863,0.02769,100.241,50.046,112.04,-0.2143,287.089,292.689,0.3299,0.33
-0.08219,0.02769,100.472,50.913,112.636,-0.2278,287.023,292.682,0.3316,0.37
-0.07808,0.02769,100.74,51.843,113.297,-0.2428,286.949,292.674,0.3336,0.4
-0.07397,0.02769,101.05,52.843,114.033,-0.2596,286.865,292.666,0.3359,0.44
-0.06986,0.02769,101.414,53.92,114.857,-0.2786,286.771,292.656,0.3383,0.46
-0.06575,0.02769,101.84,55.082,115.782,-0.3,286.665,292.645,0.3411,0.48
-0.06164,0.02769,102.343,56.337,116.824,-0.3244,286.545,292.632,0.3443,0.46
-0.05753,0.02769,102.939,57.695,118.005,-0.3523,286.407,292.618,0.3478,0.4
-0.05342,0.02769,103.651,59.165,119.348,-0.3844,286.248,292.602,0.3519,0.26
-0.04932,0.02769,104.505,60.756,120.883,-0.4215,286.064,292.583,0.3565,-0.02
-0.04521,0.02769,105.537,62.475,122.642,-0.4646,285.851,292.56,0.3618,-0.52
-0.0411,0.02769,106.789,64.328,124.667,-0.5149,285.602,292.535,0.368,-1.38
-0.03699,0.02769,108.318,66.313,127.004,-0.5741,285.309,292.504,0.3751,-2.8
-0.03288,0.02769,110.192,68.416,129.704,-0.6438,284.964,292.468,0.3833,-5.09
-0.02877,0.02769,112.497,70.607,132.819,-0.7261,284.557,292.426,0.3928,-8.65
-0.02466,0.02769,115.331,72.825,136.399,-0.823,284.078,292.377,0.4037,-13.86
-0.02055,0.02769,118.799,74.964,140.473,-0.9364,283.516,292.318,0.4162,-20.88
-0.01644,0.02769,122.995,76.854,145.032,-1.0674,282.869,292.251,0.4302,-29.0
-0.01233,0.02769,127.967,78.252,149.997,-1.2147,282.14,292.176,0.4455,-35.86
-0.00822,0.02769,133.662,78.847,155.185,-1.3739,281.352,292.094,0.4615,-37.25
-0.00411,0.02769,139.865,78.313,160.297,-1.5361,280.549,292.011,0.4774,-29.4
0.0,0.02769,146.18,76.409,164.945,-1.6882,279.797,291.933,0.4919,-13.96
0.00411,0.02769,152.086,73.101,168.742,-1.8156,279.166,291.867,0.5038,-0.23
0.00822,0.02769,157.088,68.614,171.419,-1.9072,278.713,291.82,0.5122,1.31
0.01233,0.02769,160.871,63.37,172.902,-1.9586,278.459,291.794,0.5169,-11.8
0.01644,0.02769,163.358,57.836,173.294,-1.9722,278.391,291.787,0.5181,-33.94
0.02055,0.02769,164.67,52.401,172.806,-1.9552,278.475,291.796,0.5166,-58.24
0.02466,0.02769,165.024,47.319,171.674,-1.916,278.669,291.816,0.513,-80.8
0.02877,0.02769,164.658,42.715,170.109,-1.8622,278.936,291.843,0.5081,-100.77
0.03288,0.02769,163.78,38.623,168.272,-1.7997,279.245,291.875,0.5023,-118.69
0.03699,0.02769,162.553,35.027,166.284,-1.7328,279.576,291.91,0.4961,-135.34
0.0411,0.02769,161.099,31.881,164.223,-1.6643,279.915,291.945,0.4896,-151.13
0.04521,0.02769,159.505,29.131,162.144,-1.596,280.253,291.98,0.4831,-166.07
0.04932,0.02769,157.832,26.722,160.078,-1.5291,280.584,292.014,0.4767,-179.95
0.05342,0.02769,156.12,24.604,158.047,-1.4641,280.906,292.048,0.4704,-193.12
0.05753,0.02769,154.398,22.731,156.063,-1.4014,281.216,292.08,0.4642,-206.69
0.06164,0.02769,152.687,21.064,154.133,-1.3412,281.514,292.111,0.4583,-220.29
0.06575,0.02769,150.999,19.566,152.261,-1.2835,281.799,292.14,0.4525,-228.62
0.06986,0.02769,149.343,18.209,150.449,-1.2283,282.072,292.169,0.4469,-227.94
0.07397,0.02769,147.722,16.97,148.693,-1.1755,282.333,292.196,0.4414,-229.85
0.07808,0.02769,146.137,15.825,146.991,-1.1249,282.584,292.222,0.4362,-246.03
0.08219,0.02769,144.59,14.757,145.342,-1.0764,282.824,292.247,0.4311,-254.1
0.0863,0.02769,143.086,13.753,143.746,-1.03,283.053,292.27,0.4262,-232.63
0.09041,0.02769,141.619,12.808,142.196,-0.9854,283.274,292.293,0.4214,-222.14
0.09452,0.02769,140.182,11.905,140.687,-0.9425,283.486,292.315,0.4168,-245.65
0.09863,0.02769,138.784,11.036,139.222,-0.9012,283.691,292.336,0.4123,-239.54
0.10274,0.02769,137.422,10.206,137.8,-0.8616,283.886,292.357,0.408,-200.89
0.10685,0.02769,136.084,9.41,136.409,-0.8233,284.076,292.376,0.4037,-208.18
0.11096,0.02769,134.775,8.635,135.051,-0.7862,284.26,292.395,0.3996,-222.87
0.11507,0.02769,133.499,7.889,133.732,-0.7505,284.436,292.414,0.3955,-185.37
0.11918,0.02769,132.245,7.174,132.439,-0.7159,284.607,292.431,0.3916,-172.04
0.12329,0.02769,131.01,6.48,131.17,-0.6823,284.774,292.449,0.3877,-189.26
0.1274,0.02769,129.803,5.811,129.933,-0.6498,284.935,292.465,0.384,-164.52
0.13151,0.02769,128.615,5.174,128.719,-0.6182,285.091,292.482,0.3803,-143.95
0.13562,0.02769,127.441,4.56,127.522,-0.5873,285.244,292.497,0.3766,-153.8
0.13973,0.02769,126.289,3.971,126.351,-0.5574,285.392,292.513,0.3731,-139.16
0.14384,0.02769,125.152,3.413,125.198,-0.5283,285.536,292.528,0.3696,-120.92
0.14795,0.02769,124.027,2.881,124.06,-0.4997,285.677,292.542,0.3661,-123.21
0.15205,0.02769,122.917,2.376,122.94,-0.4719,285.815,292.557,0.3627,-114.14
0.15616,0.02769,121.819,1.901,121.834,-0.4447,285.95,292.571,0.3594,-100.92
0.16027,0.02769,120.73,1.453,120.739,-0.418,286.082,292.584,0.3561,-98.59
0.16438,0.02769,119.651,1.033,119.655,-0.3918,286.211,292.598,0.3528,-92.35
0.16849,0.02769,118.58,0.642,118.582,-0.366,286.339,292.611,0.3496,-83.49
0.1726,0.02769,117.514,0.279,117.515,-0.3407,286.464,292.624,0.3463,-79.38
0.17671,0.02769,116.454,-0.056,116.454,-0.3157,286.587,292.637,0.3431,-74.67
0.18082,0.02769,115.398,-0.363,115.398,-0.2911,286.709,292.649,0.34,-68.79
0.18493,0.02769,114.343,-0.641,114.345,-0.2668,286.83,292.662,0.3368,-64.67
0.18904,0.02769,113.29,-0.891,113.293,-0.2427,286.949,292.674,0.3336,-60.97
0.19315,0.02769,112.235,-1.114,112.241,-0.2188,287.067,292.687,0.3305,-57.07
0.19726,0.02769,111.178,-1.308,111.186,-0.1951,287.184,292.699,0.3273,-53.81
0.20137,0.02769,110.117,-1.474,110.127,-0.1715,287.301,292.711,0.3241,-51.09
0.20548,0.02769,109.049,-1.612,109.061,-0.1481,287.417,292.723,0.3209,-48.66
0.20959,0.02769,107.974,-1.721,107.988,-0.1246,287.533,292.735,0.3177,-46.65
0.2137,0.02769,106.889,-1.801,106.904,-0.1012,287.649,292.747,0.3144,-45.13
0.21781,0.02769,105.792,-1.852,105.809,-0.0778,287.765,292.759,0.3111,-44.08
0.22192,0.02769,104.683,-1.871,104.699,-0.0543,287.881,292.771,0.3078,-43.5
0.22603,0.02769,103.558,-1.859,103.574,-0.0307,287.998,292.783,0.3044,-43.42
0.23014,0.02769,102.416,-1.813,102.432,-0.0071,288.115,292.795,0.301,-43.85
0.23425,0.02769,101.255,-1.73,101.27,0.0167,288.233,292.807,0.2976,-44.78
0.23836,0.02769,100.074,-1.608,100.087,0.0407,288.351,292.82,0.294,-46.18
0.24247,0.02769,98.872,-1.442,98.882,0.0648,288.471,292.832,0.2904,-48.01
0.24658,0.02769,97.648,-1.226,97.655,0.089,288.591,292.845,0.2868,-50.21
0.25068,0.02769,96.402,-0.953,96.407,0.1133,288.711,292.857,0.283,-52.7
0.25479,0.02769,95.136,-0.612,95.138,0.1378,288.832,292.87,0.2792,-55.37
0.2589,0.02769,93.854,-0.19,93.854,0.1621,288.953,292.882,0.2754,-58.11
0.26301,0.02769,92.562,0.328,92.562,0.1863,289.073,292.895,0.2716,-60.8
0.26712,0.02769,91.271,0.96,91.276,0.2101,289.19,292.907,0.2677,-63.35
0.27123,0.02769,89.998,1.728,90.015,0.2331,289.304,292.919,0.264,-65.71
0.27534,0.02769,88.772,2.654,88.812,0.2547,289.411,292.93,0.2604,-67.92
0.27945,0.02769,87.631,3.758,87.711,0.2742,289.508,292.94,0.2571,-70.09
0.28356,0.02769,86.628,5.051,86.775,0.2906,289.589,292.948,0.2544,-72.36
0.28767,0.02769,85.831,6.526,86.078,0.3027,289.649,292.954,0.2523,-74.62
0.29178,0.02769,85.31,8.145,85.698,0.3093,289.682,292.958,0.2512,-76.08
0.29589,0.02769,85.125,9.837,85.691,0.3094,289.682,292.958,0.2512,-75.25
0.3,0.02769,85.296,11.497,86.067,0.303,289.65,292.954,0.2523,-70.88
0.30411,0.02769,85.791,13.018,86.773,0.2907,289.589,292.948,0.2544,-63.31
0.30822,0.02769,86.529,14.319,87.706,0.2743,289.508,292.94,0.2571,-54.59
0.31233,0.02769,87.411,15.365,88.751,0.2558,289.417,292.93,0.2602,-46.73
0.31644,0.02769,88.342,16.167,89.809,0.2369,289.323,292.92,0.2634,-40.5
0.32055,0.02769,89.254,16.762,90.814,0.2186,289.232,292.911,0.2664,-35.59
0.32466,0.02769,90.107,17.195,91.733,0.2018,289.149,292.902,0.2691,-31.45
0.32877,0.02769,90.883,17.512,92.555,0.1866,289.073,292.895,0.2716,-27.67
0.33288,0.02769,91.578,17.746,93.281,0.173,289.006,292.888,0.2737,-24.09
0.33699,0.02769,92.195,17.925,93.921,0.161,288.947,292.881,0.2756,-20.69
0.3411,0.02769,92.741,18.068,94.484,0.1503,288.894,292.876,0.2773,-17.49
0.34521,0.02769,93.224,18.187,94.981,0.1409,288.847,292.871,0.2788,-14.57
0.34932,0.02769,93.652,18.291,95.421,0.1324,288.805,292.867,0.2801,-11.94
0.35342,0.02769,94.032,18.386,95.812,0.1249,288.768,292.863,0.2813,-9.65
0.35753,0.02769,94.37,18.475,96.161,0.1182,288.735,292.859,0.2823,-7.68
0.36164,0.02769,94.672,18.56,96.475,0.1121,288.705,292.856,0.2832,-6.02
0.36575,0.02769,94.944,18.644,96.757,0.1067,288.678,292.854,0.2841,-4.66
0.36986,0.02769,95.187,18.726,97.012,0.1017,288.653,292.851,0.2848,-3.55
0.37397,0.02769,95.407,18.806,97.243,0.0972,288.631,292.849,0.2855,-2.67
0.37808,0.02769,95.606,18.886,97.453,0.0931,288.61,292.847,0.2862,-1.99
0.38219,0.02769,95.786,18.964,97.645,0.0893,288.592,292.845,0.2867,-1.46
0.3863,0.02769,95.95,19.041,97.821,0.0858,288.574,292.843,0.2873,-1.06
0.39041,0.02769,96.1,19.117,97.983,0.0826,288.559,292.841,0.2877,-0.77
0.39452,0.02769,96.237,19.192,98.132,0.0797,288.544,292.84,0.2882,-0.55
0.39863,0.02769,96.363,19.265,98.27,0.077,288.531,292.838,0.2886,-0.39
0.40274,0.02769,96.478,19.337,98.397,0.0745,288.518,292.837,0.289,-0.28
0.40685,0.02769,96.585,19.408,98.516,0.0721,288.507,292.836,0.2893,-0.2
0.41096,0.02769,96.683,19.477,98.626,0.0699,288.496,292.835,0.2897,-0.14
0.41507,0.02769,96.774,19.546,98.728,0.0679,288.486,292.834,0.29,-0.11
0.41918,0.02769,96.859,19.612,98.825,0.066,288.476,292.833,0.2902,-0.08
0.42329,0.02769,96.937,19.678,98.915,0.0642,288.467,292.832,0.2905,-0.06
0.4274,0.02769,97.011,19.743,98.999,0.0625,288.459,292.831,0.2908,-0.05
0.43151,0.02769,97.079,19.806,99.079,0.0609,288.451,292.83,0.291,-0.04
0.43562,0.02769,97.143,19.868,99.154,0.0594,288.444,292.829,0.2912,-0.03
0.43973,0.02769,97.203,19.929,99.225,0.058,288.437,292.829,0.2914,-0.03
0.44384,0.02769,97.259,19.99,99.292,0.0567,288.43,292.828,0.2916,-0.03
0.44795,0.02769,97.311,20.049,99.355,0.0554,288.424,292.827,0.2918,-0.02
0.45205,0.02769,97.361,20.107,99.416,0.0542,288.418,292.827,0.292,-0.02
0.45616,0.02769,97.408,20.164,99.473,0.0531,288.412,292.826,0.2922,-0.02
0.46027,0.02769,97.452,20.22,99.527,0.052,288.407,292.825,0.2923,-0.02
0.46438,0.02769,97.493,20.275,99.579,0.0509,288.402,292.825,0.2925,-0.02
0.46849,0.02769,97.533,20.329,99.629,0.0499,288.397,292.824,0.2926,-0.01
0.4726,0.02769,97.57,20.383,99.676,0.049,288.392,292.824,0.2928,-0.01
0.47671,0.02769,97.605,20.435,99.722,0.0481,288.388,292.823,0.2929,-0.01
0.48082,0.02769,97.639,20.487,99.765,0.0472,288.383,292.823,0.2931,-0.01
0.48493,0.02769,97.671,20.538,99.807,0.0464,288.379,292.823,0.2932,-0.01
0.48904,0.02769,97.701,20.588,99.847,0.0456,288.375,292.822,0.2933,-0.01
0.49315,0.02769,97.73,20.637,99.885,0.0448,288.371,292.822,0.2934,-0.01
0.49726,0.02769,97.757,20.686,99.922,0.0441,288.368,292.821,0.2935,-0.01
0.50137,0.02769,97.783,20.734,99.957,0.0433,288.364,292.821,0.2936,-0.01
0.50548,0.02769,97.808,20.781,99.991,0.0427,288.361,292.821,0.2937,-0.01
0.50959,0.02769,97.832,20.827,100.024,0.042,288.358,292.82,0.2938,-0.01
0.5137,0.02769,97.855,20.873,100.056,0.0414,288.354,292.82,0.2939,-0.01
0.51781,0.02769,97.876,20.917,100.087,0.0407,288.351,292.82,0.294,-0.01
0.52192,0.02769,97.897,20.962,100.116,0.0401,288.348,292.819,0.2941,-0.01
0.52603,0.02769,97.917,21.005,100.145,0.0396,288.346,292.819,0.2942,-0.01
0.53014,0.02769,97.936,21.048,100.173,0.039,288.343,292.819,0.2943,-0.01
0.53425,0.02769,97.955,21.09,100.199,0.0385,288.34,292.819,0.2944,-0.0
0.53836,0.02769,97.972,21.132,100.225,0.0379,288.338,292.818,0.2944,-0.0
0.54247,0.02769,97.989,21.173,100.25,0.0374,288.335,292.818,0.2945,-0.0
0.54658,0.02769,98.005,21.213,100.275,0.0369,288.333,292.818,0.2946,-0.0
0.55068,0.02769,98.021,21.253,100.298,0.0365,288.33,292.818,0.2946,-0.0
0.55479,0.02769,98.036,21.292,100.321,0.036,288.328,292.817,0.2947,-0.0
0.5589,0.02769,98.05,21.331,100.344,0.0356,288.326,292.817,0.2948,-0.0
0.56301,0.02769,98.064,21.369,100.365,0.0351,288.324,292.817,0.2948,-0.0
0.56712,0.02769,98.077,21.406,100.386,0.0347,288.321,292.817,0.2949,-0.0
0.57123,0.02769,98.09,21.443,100.407,0.0343,288.319,292.816,0.295,-0.0
0.57534,0.02769,98.103,21.48,100.427,0.0339,288.317,292.816,0.295,-0.0
0.57945,0.02769,98.115,21.516,100.446,0.0335,288.315,292.816,0.2951,-0.0
0.58356,0.02769,98.126,21.551,100.465,0.0331,288.314,292.816,0.2951,-0.0
0.58767,0.02769,98.137,21.586,100.483,0.0327,288.312,292.816,0.2952,-0.0
0.59178,0.02769,98.148,21.621,100.501,0.0324,288.31,292.815,0.2953,-0.0
0.59589,0.02769,98.158,21.655,100.519,0.032,288.308,292.815,0.2953,-0.0
0.6,0.02769,98.168,21.688,100.536,0.0317,288.307,292.815,0.2954,0.05
-0.3,0.03195,98.594,34.685,104.517,-0.0504,287.9,292.773,0.3073,0.32
-0.29589,0.03195,98.597,34.789,104.555,-0.0512,287.896,292.773,0.3074,0.01
-0.29178,0.03195,98.601,34.896,104.594,-0.052,287.892,292.772,0.3075,0.01
-0.28767,0.03195,98.604,35.006,104.634,-0.0529,287.888,292.772,0.3076,0.01
-0.28356,0.03195,98.608,35.119,104.675,-0.0538,287.884,292.771,0.3077,0.01
-0.27945,0.03195,98.612,35.235,104.718,-0.0547,287.879,292.771,0.3079,0.01
-0.27534,0.03195,98.617,35.353,104.762,-0.0556,287.875,292.77,0.308,0.01
-0.27123,0.03195,98.622,35.475,104.808,-0.0566,287.87,292.77,0.3081,0.01
-0.26712,0.03195,98.627,35.601,104.855,-0.0576,287.865,292.769,0.3083,0.01
-0.26301,0.03195,98.632,35.73,104.904,-0.0586,287.86,292.769,0.3084,0.01
-0.2589,0.03195,98.638,35.863,104.955,-0.0597,287.855,292.768,0.3086,0.01
-0.25479,0.03195,98.644,35.999,105.008,-0.0608,287.849,292.768,0.3087,0.01
-0.25068,0.03195,98.651,36.14,105.062,-0.0619,287.843,292.767,0.3089,0.01
-0.24658,0.03195,98.658,36.284,105.119,-0.0631,287.837,292.766,0.3091,0.01
-0.24247,0.03195,98.666,36.433,105.178,-0.0644,287.831,292.766,0.3093,0.01
-0.23836,0.03195,98.675,36.587,105.239,-0.0657,287.825,292.765,0.3094,0.01
-0.23425,0.03195,98.684,36.745,105.303,-0.067,287.818,292.764,0.3096,0.01
-0.23014,0.03195,98.694,36.909,105.369,-0.0684,287.811,292.764,0.3098,0.01
-0.22603,0.03195,98.704,37.077,105.438,-0.0699,287.804,292.763,0.31,0.02
-0.22192,0.03195,98.715,37.252,105.51,-0.0714,287.796,292.762,0.3102,0.02
-0.21781,0.03195,98.727,37.431,105.585,-0.073,287.789,292.761,0.3105,0.02
-0.2137,0.03195,98.741,37.618,105.664,-0.0747,287.78,292.761,0.3107,0.02
-0.20959,0.03195,98.755,37.81,105.745,-0.0764,287.772,292.76,0.311,0.02
-0.20548,0.03195,98.77,38.009,105.831,-0.0782,287.763,292.759,0.3112,0.02
-0.20137,0.03195,98.787,38.215,105.921,-0.0801,287.753,292.758,0.3115,0.02
-0.19726,0.03195,98.804,38.429,106.015,-0.0821,287.743,292.757,0.3118,0.03
-0.19315,0.03195,98.824,38.651,106.113,-0.0842,287.733,292.756,0.3121,0.03
-0.18904,0.03195,98.845,38.88,106.217,-0.0865,287.722,292.754,0.3124,0.03
-0.18493,0.03195,98.867,39.119,106.325,-0.0888,287.71,292.753,0.3127,0.03
-0.18082,0.03195,98.892,39.367,106.44,-0.0912,287.698,292.752,0.313,0.03
-0.17671,0.03195,98.919,39.625,106.56,-0.0938,287.686,292.751,0.3134,0.04
-0.1726,0.03195,98.948,39.893,106.687,-0.0965,287.672,292.749,0.3138,0.04
-0.16849,0.03195,98.98,40.172,106.821,-0.0994,287.658,292.748,0.3142,0.04
-0.16438,0.03195,99.014,40.463,106.963,-0.1025,287.643,292.746,0.3146,0.05
-0.16027,0.03195,99.052,40.767,107.113,-0.1057,287.627,292.745,0.3151,0.05
-0.15616,0.03195,99.094,41.084,107.273,-0.1091,287.61,292.743,0.3155,0.06
-0.15205,0.03195,99.139,41.415,107.442,-0.1128,287.592,292.741,0.316,0.06
-0.14795,0.03195,99.188,41.761,107.621,-0.1167,287.573,292.739,0.3166,0.07
-0.14384,0.03195,99.243,42.124,107.813,-0.1208,287.552,292.737,0.3172,0.07
-0.13973,0.03195,99.303,42.503,108.017,-0.1252,287.53,292.735,0.3178,0.08
-0.13562,0.03195,99.369,42.902,108.235,-0.13,287.507,292.732,0.3184,0.09
-0.13151,0.03195,99.442,43.32,108.468,-0.1351,287.481,292.73,0.3191,0.09
-0.1274,0.03195,99.523,43.76,108.719,-0.1405,287.454,292.727,0.3199,0.1
-0.12329,0.03195,99.613,44.223,108.988,-0.1464,287.425,292.724,0.3207,0.11
-0.11918,0.03195,99.712,44.711,109.277,-0.1528,287.394,292.72,0.3216,0.13
-0.11507,0.03195,99.823,45.225,109.59,-0.1597,287.36,292.717,0.3225,0.14
-0.11096,0.03195,99.947,45.769,109.928,-0.1671,287.323,292.713,0.3235,0.15
-0.10685,0.03195,100.085,46.344,110.295,-0.1753,287.283,292.709,0.3246,0.17
-0.10274,0.03195,100.241,46.953,110.693,-0.1841,287.239,292.704,0.3258,0.18
-0.09863,0.03195,100.416,47.6,111.127,-0.1938,287.191,292.699,0.3271,0.2
-0.09452,0.03195,100.614,48.286,111.601,-0.2044,287.138,292.694,0.3285,0.22
-0.09041,0.03195,100.838,49.016,112.12,-0.2161,287.081,292.688,0.3301,0.23
-0.0863,0.03195,101.092,49.794,112.69,-0.229,287.017,292.681,0.3318,0.25
-0.08219,0.03195,101.383,50.623,113.319,-0.2433,286.946,292.674,0.3337,0.26
-0.07808,0.03195,101.715,51.509,114.014,-0.2592,286.867,292.666,0.3358,0.27
-0.07397,0.03195,102.097,52.456,114.785,-0.2769,286.78,292.657,0.3381,0.27
-0.06986,0.03195,102.538,53.47,115.643,-0.2968,286.681,292.647,0.3407,0.25
-0.06575,0.03195,103.05,54.556,116.6,-0.3192,286.571,292.635,0.3436,0.2
-0.06164,0.03195,103.645,55.72,117.673,-0.3445,286.445,292.622,0.3468,0.12
-0.05753,0.03195,104.342,56.966,118.88,-0.3732,286.303,292.607,0.3505,-0.03
-0.05342,0.03195,105.16,58.3,120.24,-0.4059,286.142,292.591,0.3546,-0.28
-0.04932,0.03195,106.127,59.723,121.778,-0.4433,285.956,292.571,0.3592,-0.68
-0.04521,0.03195,107.272,61.237,123.521,-0.4863,285.744,292.549,0.3645,-1.3
-0.0411,0.03195,108.636,62.837,125.5,-0.5359,285.498,292.524,0.3705,-2.25
-0.03699,0.03195,110.263,64.509,127.747,-0.5931,285.215,292.494,0.3773,-3.67
-0.03288,0.03195,112.209,66.23,130.297,-0.6593,284.888,292.461,0.3851,-5.71
-0.02877,0.03195,114.534,67.957,133.177,-0.7356,284.51,292.421,0.3939,-8.54
-0.02466,0.03195,117.302,69.624,136.408,-0.8232,284.076,292.376,0.4037,-12.2
-0.02055,0.03195,120.573,71.129,139.99,-0.9228,283.584,292.325,0.4147,-16.45
-0.01644,0.03195,124.383,72.332,143.886,-1.034,283.033,292.268,0.4266,-20.48
-0.01233,0.03195,128.726,73.055,148.011,-1.1552,282.434,292.206,0.4393,-22.8
-0.00822,0.03195,133.52,73.093,152.218,-1.2822,281.806,292.141,0.4523,-21.51
-0.00411,0.03195,138.59,72.256,156.295,-1.4087,281.18,292.076,0.465,-15.6
0.0,0.03195,143.663,70.423,159.996,-1.5264,280.597,292.016,0.4765,-6.55
0.00411,0.03195,148.417,67.592,163.083,-1.6268,280.101,291.964,0.4861,1.56
0.00822,0.03195,152.544,63.903,165.388,-1.7029,279.724,291.925,0.4933,4.45
0.01233,0.03195,155.834,59.606,166.844,-1.7516,279.483,291.9,0.4978,0.62
0.01644,0.03195,158.203,54.991,167.488,-1.7732,279.376,291.889,0.4999,-8.21
0.02055,0.03195,159.687,50.324,167.429,-1.7712,279.386,291.89,0.4997,-19.02
0.02466,0.03195,160.396,45.806,166.808,-1.7504,279.489,291.901,0.4977,-29.48
0.02877,0.03195,160.474,41.562,165.769,-1.7156,279.661,291.919,0.4945,-38.51
0.03288,0.03195,160.064,37.656,164.433,-1.6712,279.88,291.941,0.4903,-45.95
0.03699,0.03195,159.29,34.107,162.901,-1.6208,280.13,291.967,0.4855,-52.08
0.0411,0.03195,158.256,30.906,161.246,-1.5668,280.397,291.995,0.4804,-57.22
0.04521,0.03195,157.039,28.028,159.52,-1.5112,280.673,292.023,0.475,-61.64
0.04932,0.03195,155.698,25.445,157.763,-1.4551,280.95,292.052,0.4695,-65.51
0.05342,0.03195,154.277,23.123,156.0,-1.3994,281.225,292.081,0.464,-68.93
0.05753,0.03195,152.808,21.032,154.249,-1.3448,281.496,292.109,0.4586,-71.93
0.06164,0.03195,151.315,19.145,152.521,-1.2915,281.76,292.136,0.4533,-74.5
0.06575,0.03195,149.814,17.436,150.825,-1.2397,282.016,292.163,0.448,-76.6
0.06986,0.03195,148.316,15.881,149.164,-1.1896,282.264,292.188,0.4429,-78.15
