time_s,phase_deg,alpha_deg,alpha_dot_rad_s,alpha_eff_deg,CL,CD,CM_c4,CN,CC,CN_prime,CN_vortex,CN_attached,f_separation,vortex_active,tau_v_semichords
0.044532,173.5,11.132032,-11.791948,12.98106,0.892539,-0.092628,-0.008213,0.856202,0.271647,1.177949,0.006155,0.850047,0.78685,0.0,0.0
0.04466,174.0,11.045285,-11.803223,12.906159,0.88659,-0.092551,-0.007718,0.850787,0.269135,1.16913,0.006066,0.844721,0.790451,0.0,0.0
0.044788,174.5,10.958458,-11.8136,12.831035,0.880585,-0.092455,-0.007244,0.845318,0.266609,1.160305,0.005979,0.839339,0.794009,0.0,0.0
0.044917,175.0,10.871557,-11.823077,12.755697,0.874528,-0.092338,-0.00679,0.839795,0.26407,1.151475,0.005892,0.833902,0.797526,0.0,0.0
0.045045,175.5,10.784591,-11.831653,12.680148,0.86842,-0.092203,-0.006356,0.834219,0.261519,1.142641,0.005807,0.828412,0.801,0.0,0.0
0.045173,176.0,10.697565,-11.839328,12.604395,0.862262,-0.092049,-0.005942,0.828593,0.258957,1.133804,0.005723,0.82287,0.804433,0.0,0.0
0.045302,176.5,10.610485,-11.846102,12.528444,0.856055,-0.091875,-0.005547,0.822917,0.256384,1.124963,0.005641,0.817276,0.807823,0.0,0.0
0.04543,177.0,10.52336,-11.851974,12.4523,0.8498,-0.091683,-0.00517,0.817191,0.253801,1.116121,0.005559,0.811632,0.81117,0.0,0.0
0.045558,177.5,10.436194,-11.856943,12.37597,0.843497,-0.091473,-0.004811,0.811416,0.251209,1.107277,0.005479,0.805937,0.814472,0.0,0.0
0.045687,178.0,10.348995,-11.861009,12.299459,0.837146,-0.091244,-0.00447,0.805591,0.248607,1.098432,0.0054,0.800191,0.817727,0.0,0.0
0.045815,178.5,10.261769,-11.864172,12.222772,0.830748,-0.090997,-0.004146,0.799717,0.245998,1.089587,0.005322,0.794395,0.820934,0.0,0.0
0.045943,179.0,10.174524,-11.866431,12.145916,0.824304,-0.090732,-0.003839,0.793794,0.243381,1.080742,0.005245,0.788549,0.824092,0.0,0.0
0.046072,179.5,10.087265,-11.867787,12.068897,0.817815,-0.09045,-0.003547,0.787825,0.240757,1.071898,0.005169,0.782655,0.827202,0.0,0.0
0.0462,180.0,10.0,-11.868239,11.991721,0.811283,-0.09015,-0.003272,0.78181,0.238127,1.063057,0.005095,0.776715,0.830264,0.0,0.0
0.046328,180.5,9.912735,-11.867787,11.914392,0.804711,-0.089832,-0.00301,0.775753,0.235492,1.054218,0.005021,0.770731,0.833279,0.0,0.0
0.046457,181.0,9.825476,-11.866431,11.836918,0.7981,-0.089498,-0.002764,0.769654,0.232853,1.045382,0.004949,0.764705,0.836248,0.0,0.0
0.046585,181.5,9.738231,-11.864172,11.759304,0.791453,-0.089148,-0.00253,0.763515,0.230211,1.036549,0.004877,0.758638,0.839171,0.0,0.0
0.046713,182.0,9.651005,-11.861009,11.681556,0.78477,-0.088781,-0.00231,0.757338,0.227566,1.027722,0.004807,0.752531,0.842049,0.0,0.0
0.046842,182.5,9.563806,-11.856943,11.60368,0.778054,-0.088397,-0.002102,0.751124,0.22492,1.018899,0.004737,0.746387,0.844882,0.0,0.0
0.04697,183.0,9.47664,-11.851974,11.525682,0.771307,-0.087998,-0.001907,0.744876,0.222272,1.010083,0.004669,0.740207,0.847671,0.0,0.0
0.047098,183.5,9.389515,-11.846102,11.447567,0.764529,-0.087584,-0.001722,0.738594,0.219624,1.001273,0.004602,0.733993,0.850417,0.0,0.0
0.047227,184.0,9.302435,-11.839328,11.369342,0.757724,-0.087153,-0.001549,0.732281,0.216977,0.99247,0.004535,0.727746,0.85312,0.0,0.0
0.047355,184.5,9.215409,-11.831653,11.291014,0.750892,-0.086708,-0.001386,0.725937,0.214331,0.983675,0.00447,0.721468,0.855781,0.0,0.0
0.047483,185.0,9.128443,-11.823077,11.212586,0.744036,-0.086248,-0.001233,0.719565,0.211687,0.974889,0.004405,0.71516,0.858399,0.0,0.0
0.047612,185.5,9.041542,-11.8136,11.134067,0.737156,-0.085774,-0.001089,0.713166,0.209046,0.966112,0.004342,0.708824,0.860976,0.0,0.0
0.04774,186.0,8.954715,-11.803223,11.055461,0.730255,-0.085285,-0.000955,0.706741,0.206408,0.957345,0.004279,0.702462,0.863512,0.0,0.0
0.047868,186.5,8.867968,-11.791948,10.976774,0.723334,-0.084782,-0.000829,0.700292,0.203774,0.948588,0.004217,0.696075,0.866008,0.0,0.0
0.047997,187.0,8.781307,-11.779775,10.898014,0.716394,-0.084266,-0.000712,0.69382,0.201145,0.939843,0.004156,0.689664,0.868463,0.0,0.0
0.048125,187.5,8.694738,-11.766704,10.819185,0.709438,-0.083736,-0.000602,0.687327,0.198521,0.931109,0.004096,0.68323,0.870878,0.0,0.0
0.048253,188.0,8.608269,-11.752738,10.740293,0.702466,-0.083193,-0.0005,0.680814,0.195903,0.922389,0.004037,0.676777,0.873254,0.0,0.0
0.048382,188.5,8.521906,-11.737877,10.661345,0.695481,-0.082637,-0.000405,0.674282,0.193291,0.913681,0.003979,0.670303,0.875591,0.0,0.0
0.04851,189.0,8.435655,-11.722121,10.582347,0.688483,-0.082069,-0.000317,0.667734,0.190687,0.904987,0.003921,0.663812,0.87789,0.0,0.0
0.048638,189.5,8.349524,-11.705473,10.503305,0.681475,-0.081488,-0.000235,0.66117,0.188091,0.896308,0.003865,0.657305,0.88015,0.0,0.0
0.048767,190.0,8.263518,-11.687934,10.424224,0.674457,-0.080895,-0.000159,0.654591,0.185503,0.887644,0.003809,0.650782,0.882373,0.0,0.0
0.048895,190.5,8.177645,-11.669504,10.34511,0.667431,-0.080291,-8.9e-05,0.648,0.182924,0.878996,0.003754,0.644246,0.884558,0.0,0.0
0.049023,191.0,8.09191,-11.650186,10.265971,0.660398,-0.079675,-2.4e-05,0.641397,0.180355,0.870364,0.0037,0.637698,0.886706,0.0,0.0
0.049152,191.5,8.006321,-11.629981,10.186811,0.653361,-0.079048,3.6e-05,0.634784,0.177795,0.86175,0.003646,0.631138,0.888817,0.0,0.0
0.04928,192.0,7.920883,-11.608889,10.107637,0.64632,-0.07841,9e-05,0.628163,0.175247,0.853153,0.003594,0.624569,0.890893,0.0,0.0
0.049408,192.5,7.835604,-11.586914,10.028455,0.639277,-0.077762,0.000141,0.621534,0.172709,0.844575,0.003542,0.617993,0.892934,0.0,0.0
0.049537,193.0,7.750489,-11.564057,9.949271,0.632234,-0.077104,0.000186,0.6149,0.170183,0.836016,0.003491,0.61141,0.89494,0.0,0.0
0.049665,193.5,7.665546,-11.540319,9.87009,0.625192,-0.076435,0.000228,0.608262,0.16767,0.827477,0.00344,0.604822,0.896912,0.0,0.0
0.049793,194.0,7.580781,-11.515701,9.79092,0.618152,-0.075757,0.000266,0.601621,0.165169,0.818958,0.003391,0.59823,0.898851,0.0,0.0
0.049922,194.5,7.4962,-11.490207,9.711765,0.611117,-0.07507,0.000301,0.594978,0.162682,0.810461,0.003342,0.591637,0.900758,0.0,0.0
0.05005,195.0,7.41181,-11.463838,9.632632,0.604087,-0.074374,0.000332,0.588336,0.160208,0.801985,0.003293,0.585042,0.902632,0.0,0.0
0.050178,195.5,7.327616,-11.436596,9.553528,0.597063,-0.073669,0.000359,0.581694,0.157748,0.793531,0.003246,0.578448,0.904474,0.0,0.0
0.050307,196.0,7.243626,-11.408483,9.474457,0.590048,-0.072955,0.000384,0.575055,0.155303,0.785101,0.003199,0.571857,0.906285,0.0,0.0
0.050435,196.5,7.159847,-11.379502,9.395426,0.583042,-0.072234,0.000406,0.56842,0.152873,0.776694,0.003153,0.565268,0.908065,0.0,0.0
0.050563,197.0,7.076283,-11.349653,9.316441,0.576046,-0.071504,0.000426,0.56179,0.150458,0.768312,0.003107,0.558683,0.909815,0.0,0.0
0.050692,197.5,6.992942,-11.318941,9.237509,0.569062,-0.070768,0.000443,0.555167,0.148059,0.759954,0.003062,0.552104,0.911535,0.0,0.0
0.05082,198.0,6.90983,-11.287366,9.158634,0.562092,-0.070024,0.000458,0.54855,0.145676,0.751623,0.003018,0.545532,0.913225,0.0,0.0
0.050948,198.5,6.826953,-11.254932,9.079824,0.555135,-0.069273,0.00047,0.541943,0.14331,0.743317,0.002975,0.538968,0.914886,0.0,0.0
0.051077,199.0,6.744318,-11.22164,9.001083,0.548195,-0.068515,0.000481,0.535345,0.140961,0.735038,0.002932,0.532413,0.916518,0.0,0.0
0.051205,199.5,6.661931,-11.187494,8.922419,0.54127,-0.067751,0.00049,0.528758,0.138629,0.726787,0.002889,0.525869,0.918121,0.0,0.0
0.051333,200.0,6.579799,-11.152497,8.843837,0.534363,-0.066981,0.000497,0.522183,0.136314,0.718564,0.002848,0.519336,0.919696,0.0,0.0
0.051462,200.5,6.497926,-11.116649,8.765343,0.527476,-0.066206,0.000502,0.515622,0.134018,0.710369,0.002806,0.512815,0.921243,0.0,0.0
0.05159,201.0,6.416321,-11.079956,8.686942,0.520608,-0.065425,0.000506,0.509074,0.13174,0.702204,0.002766,0.506308,0.922763,0.0,0.0
0.051718,201.5,6.334988,-11.042418,8.608642,0.513761,-0.064638,0.000509,0.502542,0.12948,0.694069,0.002726,0.499816,0.924255,0.0,0.0
0.051847,202.0,6.253934,-11.00404,8.530448,0.506936,-0.063847,0.00051,0.496027,0.127239,0.685965,0.002687,0.49334,0.925719,0.0,0.0
0.051975,202.5,6.173166,-10.964823,8.452366,0.500134,-0.063052,0.000511,0.489529,0.125018,0.677892,0.002648,0.486881,0.927157,0.0,0.0
0.052103,203.0,6.092689,-10.924772,8.374401,0.493356,-0.062252,0.00051,0.48305,0.122815,0.669851,0.00261,0.48044,0.928567,0.0,0.0
0.052232,203.5,6.012509,-10.883888,8.296561,0.486604,-0.061448,0.000508,0.47659,0.120633,0.661842,0.002572,0.474018,0.929952,0.0,0.0
0.05236,204.0,5.932634,-10.842176,8.21885,0.479878,-0.060641,0.000505,0.470151,0.11847,0.653866,0.002535,0.467616,0.93131,0.0,0.0
0.052488,204.5,5.853068,-10.799638,8.141274,0.473179,-0.05983,0.000502,0.463733,0.116327,0.645924,0.002498,0.461235,0.932642,0.0,0.0
0.052617,205.0,5.773817,-10.756277,8.063841,0.466508,-0.059016,0.000497,0.457339,0.114204,0.638016,0.002462,0.454877,0.933948,0.0,0.0
0.052745,205.5,5.694889,-10.712098,7.986554,0.459866,-0.058199,0.000492,0.450968,0.112103,0.630143,0.002427,0.448542,0.935229,0.0,0.0
0.052873,206.0,5.616289,-10.667102,7.909421,0.453255,-0.05738,0.000487,0.444622,0.110022,0.622306,0.002391,0.442231,0.936486,0.0,0.0
0.053002,206.5,5.538022,-10.621295,7.832447,0.446676,-0.056559,0.000481,0.438303,0.107962,0.614504,0.002357,0.435946,0.937718,0.0,0.0
0.05313,207.0,5.460095,-10.574678,7.755639,0.440129,-0.055735,0.000474,0.43201,0.105923,0.606739,0.002323,0.429687,0.938927,0.0,0.0
0.053258,207.5,5.382514,-10.527256,7.679001,0.433616,-0.05491,0.000467,0.425746,0.103905,0.599012,0.002289,0.423457,0.940112,0.0,0.0
0.053387,208.0,5.305284,-10.479033,7.60254,0.427137,-0.054084,0.00046,0.419511,0.101909,0.591322,0.002256,0.417255,0.941274,0.0,0.0
0.053515,208.5,5.228412,-10.430011,7.526261,0.420693,-0.053256,0.000452,0.413306,0.099935,0.583671,0.002224,0.411083,0.942414,0.0,0.0
0.053643,209.0,5.151904,-10.380196,7.450171,0.414287,-0.052428,0.000444,0.407133,0.097983,0.576059,0.002192,0.404941,0.943532,0.0,0.0
0.053772,209.5,5.075764,-10.329589,7.374276,0.407917,-0.051599,0.000436,0.400991,0.096052,0.568486,0.00216,0.398831,0.944628,0.0,0.0
0.0539,210.0,5.0,-10.278196,7.29858,0.401586,-0.050769,0.000427,0.394883,0.094144,0.560954,0.002129,0.392755,0.945702,0.0,0.0
0.054028,210.5,4.924616,-10.226021,7.223089,0.395294,-0.04994,0.000419,0.388809,0.092258,0.553463,0.002098,0.386711,0.946756,0.0,0.0
0.054157,211.0,4.849619,-10.173066,7.147811,0.389042,-0.049111,0.00041,0.38277,0.090394,0.546012,0.002068,0.380703,0.947789,0.0,0.0
0.054285,211.5,4.775014,-10.119337,7.072749,0.382831,-0.048282,0.000401,0.376767,0.088553,0.538604,0.002038,0.37473,0.948801,0.0,0.0
0.054413,212.0,4.700807,-10.064837,6.99791,0.376662,-0.047454,0.000392,0.370801,0.086734,0.531238,0.002008,0.368793,0.949794,0.0,0.0
0.054542,212.5,4.627004,-10.009571,6.9233,0.370536,-0.046627,0.000383,0.364873,0.084938,0.523915,0.001979,0.362894,0.950767,0.0,0.0
0.05467,213.0,4.55361,-9.953543,6.848925,0.364453,-0.045802,0.000374,0.358984,0.083164,0.516636,0.001951,0.357033,0.951721,0.0,0.0
0.054798,213.5,4.48063,-9.896756,6.774789,0.358415,-0.044977,0.000365,0.353134,0.081414,0.5094,0.001923,0.351211,0.952656,0.0,0.0
0.054927,214.0,4.408071,-9.839216,6.700899,0.352422,-0.044155,0.000356,0.347325,0.079686,0.50221,0.001895,0.34543,0.953572,0.0,0.0
0.055055,214.5,4.335938,-9.780927,6.62726,0.346475,-0.043334,0.000347,0.341557,0.077981,0.495064,0.001868,0.339689,0.95447,0.0,0.0
0.055183,215.0,4.264236,-9.721892,6.553878,0.340574,-0.042516,0.000338,0.335831,0.076298,0.487965,0.001841,0.33399,0.955349,0.0,0.0
0.055312,215.5,4.19297,-9.662117,6.480758,0.334721,-0.0417,0.000329,0.330148,0.074639,0.480912,0.001814,0.328334,0.956212,0.0,0.0
0.05544,216.0,4.122147,-9.601607,6.407907,0.328917,-0.040887,0.00032,0.324509,0.073003,0.473905,0.001788,0.322721,0.957056,0.0,0.0
0.055568,216.5,4.051772,-9.540365,6.335329,0.323161,-0.040077,0.000311,0.318914,0.071389,0.466946,0.001762,0.317152,0.957884,0.0,0.0
0.055697,217.0,3.98185,-9.478397,6.26303,0.317455,-0.03927,0.000302,0.313365,0.069799,0.460035,0.001737,0.311628,0.958695,0.0,0.0
0.055825,217.5,3.912386,-9.415707,6.191015,0.3118,-0.038466,0.000294,0.307862,0.068231,0.453172,0.001712,0.30615,0.959489,0.0,0.0
0.055953,218.0,3.843385,-9.3523,6.119291,0.306195,-0.037666,0.000285,0.302406,0.066686,0.446359,0.001687,0.300719,0.960268,0.0,0.0
0.056082,218.5,3.774854,-9.288181,6.047862,0.300643,-0.03687,0.000277,0.296997,0.065164,0.439594,0.001662,0.295335,0.96103,0.0,0.0
0.05621,219.0,3.706796,-9.223354,5.976735,0.295143,-0.036078,0.000269,0.291637,0.063665,0.43288,0.001638,0.289999,0.961776,0.0,0.0
0.056338,219.5,3.639218,-9.157825,5.905913,0.289696,-0.035289,0.000261,0.286326,0.062189,0.426216,0.001615,0.284712,0.962507,0.0,0.0
0.056467,220.0,3.572124,-9.091598,5.835404,0.284304,-0.034506,0.000253,0.281065,0.060736,0.419604,0.001591,0.279474,0.963223,0.0,0.0
0.056595,220.5,3.50552,-9.02468,5.765211,0.278965,-0.033727,0.000245,0.275855,0.059305,0.413042,0.001569,0.274287,0.963923,0.0,0.0
0.056723,221.0,3.43941,-8.957074,5.695341,0.273682,-0.032952,0.000237,0.270696,0.057897,0.406533,0.001546,0.26915,0.964609,0.0,0.0
0.056852,221.5,3.3738,-8.888785,5.625799,0.268454,-0.032183,0.00023,0.265589,0.056511,0.400076,0.001524,0.264065,0.96528,0.0,0.0
0.05698,222.0,3.308694,-8.81982,5.55659,0.263283,-0.031419,0.000223,0.260534,0.055148,0.393673,0.001502,0.259032,0.965936,0.0,0.0
0.057108,222.5,3.244098,-8.750184,5.487719,0.258168,-0.03066,0.000215,0.255533,0.053807,0.387322,0.00148,0.254053,0.966578,0.0,0.0
0.057237,223.0,3.180016,-8.67988,5.419192,0.253111,-0.029907,0.000208,0.250585,0.052489,0.381026,0.001458,0.249127,0.967206,0.0,0.0
0.057365,223.5,3.116454,-8.608916,5.351014,0.248112,-0.02916,0.000202,0.245692,0.051193,0.374784,0.001437,0.244255,0.967821,0.0,0.0
0.057493,224.0,3.053416,-8.537297,5.28319,0.243172,-0.028418,0.000195,0.240855,0.049919,0.368598,0.001417,0.239438,0.968422,0.0,0.0
0.057622,224.5,2.990907,-8.465027,5.215725,0.238291,-0.027683,0.000189,0.236073,0.048667,0.362466,0.001396,0.234677,0.96901,0.0,0.0
0.05775,225.0,2.928932,-8.392112,5.148624,0.233469,-0.026953,0.000182,0.231348,0.047437,0.35639,0.001376,0.229972,0.969585,0.0,0.0
0.057878,225.5,2.867496,-8.318559,5.081893,0.228709,-0.02623,0.000176,0.22668,0.046228,0.350371,0.001356,0.225324,0.970147,0.0,0.0
0.058007,226.0,2.806602,-8.244372,5.015536,0.224009,-0.025514,0.00017,0.22207,0.045042,0.344409,0.001337,0.220733,0.970698,0.0,0.0
0.058135,226.5,2.746256,-8.169557,4.949559,0.21937,-0.024804,0.000164,0.217518,0.043877,0.338504,0.001317,0.2162,0.971236,0.0,0.0
0.058263,227.0,2.686463,-8.094119,4.883967,0.214794,-0.024101,0.000159,0.213025,0.042733,0.332656,0.001298,0.211727,0.971762,0.0,0.0
0.058392,227.5,2.627227,-8.018066,4.818764,0.21028,-0.023406,0.000153,0.208592,0.041611,0.326867,0.00128,0.207312,0.972277,0.0,0.0
0.05852,228.0,2.568552,-7.941402,4.753956,0.205829,-0.022717,0.000148,0.204219,0.040509,0.321136,0.001261,0.202958,0.972781,0.0,0.0
0.058648,228.5,2.510443,-7.864133,4.689547,0.201441,-0.022035,0.000142,0.199906,0.039429,0.315464,0.001243,0.198663,0.973274,0.0,0.0
0.058777,229.0,2.452904,-7.786265,4.625543,0.197118,-0.021361,0.000137,0.195655,0.03837,0.309852,0.001225,0.19443,0.973756,0.0,0.0
0.058905,229.5,2.39594,-7.707805,4.561948,0.192859,-0.020694,0.000133,0.191466,0.037331,0.304299,0.001207,0.190259,0.974228,0.0,0.0
0.059033,230.0,2.339556,-7.628757,4.498767,0.188665,-0.020035,0.000128,0.187339,0.036313,0.298807,0.00119,0.186149,0.97469,0.0,0.0
0.059162,230.5,2.283754,-7.549128,4.436005,0.184537,-0.019383,0.000123,0.183275,0.035315,0.293375,0.001173,0.182102,0.975143,0.0,0.0
0.05929,231.0,2.22854,-7.468925,4.373666,0.180474,-0.01874,0.000119,0.179274,0.034337,0.288005,0.001156,0.178119,0.975586,0.0,0.0
0.059418,231.5,2.173918,-7.388152,4.311757,0.176478,-0.018104,0.000114,0.175338,0.033379,0.282696,0.001139,0.174199,0.97602,0.0,0.0
0.059547,232.0,2.119892,-7.306817,4.25028,0.172548,-0.017476,0.00011,0.171465,0.032441,0.277449,0.001123,0.170343,0.976445,0.0,0.0
0.059675,232.5,2.066467,-7.224926,4.189241,0.168686,-0.016857,0.000106,0.167658,0.031523,0.272265,0.001106,0.166552,0.976861,0.0,0.0
0.059803,233.0,2.013645,-7.142484,4.128645,0.164891,-0.016245,0.000102,0.163916,0.030624,0.267143,0.00109,0.162826,0.97727,0.0,0.0
0.059932,233.5,1.961431,-7.059499,4.068496,0.161164,-0.015642,9.9e-05,0.16024,0.029744,0.262084,0.001075,0.159165,0.97767,0.0,0.0
0.06006,234.0,1.90983,-6.975976,4.008799,0.157505,-0.015048,9.5e-05,0.15663,0.028883,0.257089,0.001059,0.155571,0.978062,0.0,0.0
0.060188,234.5,1.858845,-6.891921,3.949557,0.153916,-0.014461,9.1e-05,0.153087,0.028042,0.252158,0.001044,0.152043,0.978447,0.0,0.0
0.060317,235.0,1.80848,-6.807342,3.890777,0.150395,-0.013883,8.8e-05,0.14961,0.027218,0.247291,0.001029,0.148582,0.978825,0.0,0.0
0.060445,235.5,1.758738,-6.722245,3.832462,0.146944,-0.013314,8.5e-05,0.146202,0.026414,0.242489,0.001014,0.145188,0.979196,0.0,0.0
0.060573,236.0,1.709624,-6.636635,3.774616,0.143562,-0.012754,8.1e-05,0.142861,0.025627,0.237751,0.000999,0.141862,0.97956,0.0,0.0
0.060702,236.5,1.661142,-6.55052,3.717245,0.140251,-0.012202,7.8e-05,0.139589,0.024859,0.233079,0.000985,0.138604,0.979917,0.0,0.0
0.06083,237.0,1.613294,-6.463906,3.660352,0.13701,-0.011658,7.5e-05,0.136386,0.024108,0.228473,0.000971,0.135415,0.980268,0.0,0.0
0.060958,237.5,1.566086,-6.3768,3.603942,0.133841,-0.011124,7.3e-05,0.133252,0.023375,0.223933,0.000957,0.132295,0.980613,0.0,0.0
0.061087,238.0,1.519519,-6.289208,3.548019,0.130742,-0.010598,7e-05,0.130187,0.022659,0.219459,0.000943,0.129244,0.980952,0.0,0.0
0.061215,238.5,1.473598,-6.201138,3.492587,0.127714,-0.010082,6.7e-05,0.127192,0.02196,0.215052,0.000929,0.126263,0.981286,0.0,0.0
0.061343,239.0,1.428327,-6.112595,3.437651,0.124759,-0.009574,6.5e-05,0.124267,0.021278,0.210712,0.000916,0.123351,0.981614,0.0,0.0
0.061472,239.5,1.383708,-6.023587,3.383215,0.121875,-0.009075,6.2e-05,0.121413,0.020613,0.206439,0.000903,0.12051,0.981936,0.0,0.0
0.0616,240.0,1.339746,-5.934119,3.329282,0.119064,-0.008585,6e-05,0.118629,0.019964,0.202235,0.000889,0.11774,0.982253,0.0,0.0
0.061728,240.5,1.296443,-5.8442,3.275858,0.116325,-0.008104,5.7e-05,0.115917,0.019332,0.198098,0.000877,0.11504,0.982565,0.0,0.0
0.061857,241.0,1.253803,-5.753836,3.222945,0.113659,-0.007632,5.5e-05,0.113276,0.018715,0.19403,0.000864,0.112412,0.982872,0.0,0.0
0.061985,241.5,1.211829,-5.663034,3.170549,0.111065,-0.007169,5.3e-05,0.110707,0.018114,0.19003,0.000852,0.109856,0.983174,0.0,0.0
0.062113,242.0,1.170524,-5.571801,3.118673,0.108546,-0.006715,5.1e-05,0.10821,0.017529,0.186099,0.000839,0.107371,0.983471,0.0,0.0
0.062242,242.5,1.129892,-5.480143,3.06732,0.106099,-0.00627,4.9e-05,0.105785,0.016959,0.182238,0.000827,0.104958,0.983764,0.0,0.0
0.06237,243.0,1.089935,-5.388068,3.016496,0.103726,-0.005834,4.7e-05,0.103433,0.016404,0.178446,0.000815,0.102618,0.984051,0.0,0.0
0.062498,243.5,1.050656,-5.295582,2.966204,0.101427,-0.005406,4.6e-05,0.101153,0.015864,0.174724,0.000803,0.10035,0.984334,0.0,0.0
0.062627,244.0,1.01206,-5.202694,2.916447,0.099202,-0.004988,4.4e-05,0.098947,0.015338,0.171073,0.000792,0.098155,0.984613,0.0,0.0
0.062755,244.5,0.974147,-5.109409,2.86723,0.097052,-0.004579,4.2e-05,0.096814,0.014827,0.167491,0.00078,0.096033,0.984886,0.0,0.0
0.062883,245.0,0.936922,-5.015734,2.818555,0.094976,-0.004179,4.1e-05,0.094754,0.01433,0.163981,0.000769,0.093985,0.985156,0.0,0.0
0.063012,245.5,0.900387,-4.921678,2.770428,0.092974,-0.003787,3.9e-05,0.092768,0.013847,0.160541,0.000758,0.09201,0.985421,0.0,0.0
0.06314,246.0,0.864545,-4.827248,2.722851,0.091048,-0.003404,3.8e-05,0.090856,0.013377,0.157173,0.000747,0.090109,0.985682,0.0,0.0
0.063268,246.5,0.829399,-4.732449,2.675829,0.089196,-0.003031,3.6e-05,0.089019,0.012921,0.153876,0.000736,0.088282,0.985939,0.0,0.0
0.063397,247.0,0.794951,-4.63729,2.629364,0.08742,-0.002665,3.5e-05,0.087255,0.012477,0.150651,0.000726,0.08653,0.986191,0.0,0.0
0.063525,247.5,0.761205,-4.541778,2.583461,0.085719,-0.002309,3.4e-05,0.085567,0.012047,0.147498,0.000715,0.084852,0.98644,0.0,0.0
0.063653,248.0,0.728161,-4.445921,2.538122,0.084094,-0.001961,3.3e-05,0.083953,0.011629,0.144417,0.000705,0.083248,0.986684,0.0,0.0
0.063782,248.5,0.695824,-4.349724,2.493352,0.082544,-0.001622,3.1e-05,0.082414,0.011224,0.141409,0.000695,0.081719,0.986924,0.0,0.0
0.06391,249.0,0.664196,-4.253196,2.449153,0.08107,-0.001292,3e-05,0.08095,0.010831,0.138473,0.000685,0.080265,0.987161,0.0,0.0
0.064038,249.5,0.633278,-4.156345,2.405529,0.079672,-0.00097,2.9e-05,0.079561,0.01045,0.135611,0.000675,0.078887,0.987393,0.0,0.0
0.064167,250.0,0.603074,-4.059177,2.362484,0.07835,-0.000656,2.8e-05,0.078248,0.01008,0.132821,0.000665,0.077583,0.987621,0.0,0.0
0.064295,250.5,0.573585,-3.9617,2.32002,0.077104,-0.000351,2.7e-05,0.077011,0.009722,0.130105,0.000655,0.076355,0.987846,0.0,0.0
0.064423,251.0,0.544814,-3.863921,2.278141,0.075935,-5.4e-05,2.7e-05,0.075849,0.009375,0.127462,0.000646,0.075203,0.988067,0.0,0.0
0.064552,251.5,0.516763,-3.765847,2.23685,0.074842,0.000235,2.6e-05,0.074763,0.00904,0.124893,0.000637,0.074127,0.988284,0.0,0.0
0.06468,252.0,0.489435,-3.667488,2.196151,0.073825,0.000516,2.5e-05,0.073753,0.008715,0.122398,0.000627,0.073126,0.988497,0.0,0.0
0.064808,252.5,0.46283,-3.568848,2.156045,0.072885,0.000788,2.4e-05,0.07282,0.0084,0.119977,0.000618,0.072202,0.988707,0.0,0.0
0.064937,253.0,0.436952,-3.469937,2.116537,0.072022,0.001053,2.4e-05,0.071963,0.008096,0.117631,0.000609,0.071353,0.988913,0.0,0.0
0.065065,253.5,0.411803,-3.370762,2.07763,0.071236,0.00131,2.3e-05,0.071182,0.007802,0.115359,0.000601,0.070581,0.989115,0.0,0.0
0.065193,254.0,0.387383,-3.27133,2.039325,0.070526,0.001559,2.2e-05,0.070477,0.007518,0.113162,0.000592,0.069885,0.989314,0.0,0.0
0.065322,254.5,0.363695,-3.171649,2.001627,0.069894,0.001801,2.2e-05,0.069849,0.007243,0.111039,0.000583,0.069266,0.989508,0.0,0.0
0.06545,255.0,0.340742,-3.071726,1.964538,0.069338,0.002035,2.1e-05,0.069298,0.006978,0.108992,0.000575,0.068723,0.9897,0.0,0.0
0.065578,255.5,0.318524,-2.97157,1.928061,0.06886,0.002261,2.1e-05,0.068824,0.006722,0.10702,0.000567,0.068257,0.989887,0.0,0.0
0.065707,256.0,0.297043,-2.871187,1.892199,0.068459,0.00248,2e-05,0.068426,0.006474,0.105123,0.000558,0.067868,0.990072,0.0,0.0
0.065835,256.5,0.276301,-2.770585,1.856954,0.068135,0.002692,2e-05,0.068106,0.006236,0.103301,0.00055,0.067555,0.990252,0.0,0.0
0.065963,257.0,0.256299,-2.669773,1.822329,0.067888,0.002897,1.9e-05,0.067862,0.006006,0.101555,0.000542,0.06732,0.990429,0.0,0.0
0.066092,257.5,0.23704,-2.568757,1.788327,0.067719,0.003095,1.9e-05,0.067695,0.005785,0.099885,0.000535,0.067161,0.990603,0.0,0.0
0.06622,258.0,0.218524,-2.467546,1.754951,0.067627,0.003287,1.9e-05,0.067606,0.005571,0.098291,0.000527,0.067079,0.990772,0.0,0.0
0.066348,258.5,0.200753,-2.366146,1.722202,0.067612,0.003471,1.8e-05,0.067594,0.005366,0.096773,0.000519,0.067074,0.990939,0.0,0.0
0.066477,259.0,0.183728,-2.264567,1.690083,0.067675,0.003649,1.8e-05,0.067658,0.005168,0.095331,0.000512,0.067147,0.991102,0.0,0.0
0.066605,259.5,0.167451,-2.162815,1.658598,0.067815,0.003821,1.8e-05,0.0678,0.004978,0.093965,0.000504,0.067296,0.991261,0.0,0.0
0.066733,260.0,0.151922,-2.060898,1.627748,0.068032,0.003986,1.7e-05,0.06802,0.004794,0.092675,0.000497,0.067523,0.991417,0.0,0.0
